Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4022,1,0.8417364954948425
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4023,1,0.7375028133392334
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4024,1,0.6942846179008484
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4025,1,0.6676287055015564
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4026,1,0.528133749961853
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4027,1,0.7212679386138916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4028,1,0.8908095955848694
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4029,1,0.7953992486000061
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_403,0,0.6328961253166199
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4030,1,0.9089686274528503
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4031,1,0.5514693260192871
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4032,1,0.8239306807518005
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4033,1,0.6210063099861145
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4034,1,0.5094079375267029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4035,1,0.649163544178009
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4036,0,0.7531352639198303
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4037,1,0.6621814370155334
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4038,0,0.5004525184631348
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4039,0,0.5745781064033508
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_404,0,0.5407201051712036
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4040,0,0.5493559241294861
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4041,1,0.6405511498451233
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4042,0,0.6911782622337341
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4043,1,0.6008073687553406
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4044,1,0.5223084688186646
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4045,0,0.957143247127533
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4046,1,0.536087155342102
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4047,0,0.5062180757522583
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4048,1,0.5866478085517883
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4049,0,0.5767971873283386
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_405,1,0.7384318113327026
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4050,1,0.5444777607917786
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4051,1,0.5743467211723328
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4052,0,0.6113728880882263
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4053,1,0.5049184560775757
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4054,0,0.5237938165664673
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4055,1,0.5524436831474304
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4056,0,0.835294246673584
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4057,0,0.9397190809249878
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4058,1,0.6285359263420105
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4059,0,0.5461658239364624
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_406,1,0.6927303671836853
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4060,0,0.5295670628547668
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4061,0,0.6676393747329712
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4062,0,0.5259442925453186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4063,1,0.5268396139144897
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4064,0,0.5860927104949951
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4065,1,0.5719913840293884
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4066,0,0.6695761680603027
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4067,1,0.708493709564209
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4068,0,0.5249192118644714
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4069,0,0.9146842956542969
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_407,1,0.7115448713302612
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4070,1,0.839356005191803
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4071,1,0.8862261176109314
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4072,1,0.5499038100242615
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4073,1,0.7113381624221802
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4074,0,0.6752870082855225
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4075,0,0.5029811263084412
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4076,1,0.5330742001533508
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4077,0,0.566690981388092
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4078,0,0.6091539859771729
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4079,1,0.6987747550010681
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_408,1,0.5984552502632141
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4080,1,0.8334212303161621
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4081,1,0.6532263159751892
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4082,0,0.5193892121315002
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4083,0,0.6084778308868408
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4084,1,0.6433919072151184
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4085,0,0.6554032564163208
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4086,1,0.5150976777076721
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4087,0,0.6639560461044312
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4088,0,0.5407973527908325
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4089,1,0.6155889630317688
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_409,1,0.5671793222427368
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4090,1,0.626224160194397
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4091,0,0.5527057647705078
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4092,1,0.7825989127159119
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4093,0,0.9707680940628052
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4094,1,0.6585149168968201
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4095,0,0.9685406684875488
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4096,1,0.6418683528900146
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4097,0,0.8609793782234192
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4098,1,0.5586820244789124
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4099,0,0.8888195753097534
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_41,0,0.5953314304351807
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_410,1,0.6937645673751831
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4100,1,0.5067529678344727
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4101,0,0.5120987296104431
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4102,0,0.5636024475097656
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4103,1,0.5888398885726929
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4104,0,0.6279166340827942
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4105,1,0.6150098443031311
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4106,1,0.5238083004951477
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4107,0,0.5222880244255066
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4108,1,0.5658997297286987
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4109,0,0.5963479280471802
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_411,0,0.6614950299263
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4110,1,0.5625262260437012
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4111,0,0.7407317161560059
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4112,0,0.9767796397209167
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4113,0,0.5059520602226257
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4114,1,0.7368425726890564
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4115,1,0.6107134819030762
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4116,1,0.8941237330436707
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4117,1,0.8323851823806763
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4118,1,0.7044668197631836
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4119,1,0.674312174320221
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_412,1,0.594735860824585
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4120,1,0.784180223941803
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4121,0,0.6960826516151428
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4122,1,0.8070106506347656
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4123,1,0.8850935101509094
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4124,1,0.870750367641449
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4125,1,0.888546347618103
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4126,0,0.5733939409255981
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4127,1,0.5917125940322876
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4128,1,0.6392437219619751
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4129,1,0.6476472020149231
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_413,1,0.7365488409996033
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4130,1,0.6449410915374756
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4131,1,0.5844339728355408
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4132,0,0.7219499945640564
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4133,0,0.7268878221511841
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4134,1,0.5887296199798584
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4135,1,0.6153074502944946
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4136,0,0.5010184049606323
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4137,1,0.7855066657066345
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4138,1,0.5574871301651001
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4139,1,0.5166707038879395
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_414,1,0.5469553470611572
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4140,1,0.8224709033966064
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4141,0,0.948936939239502
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4142,0,0.5273764133453369
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4143,1,0.6642484664916992
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4144,1,0.6610949635505676
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4145,1,0.5096390247344971
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4146,1,0.561406135559082
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4147,1,0.7038187384605408
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4148,1,0.6035283207893372
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4149,1,0.8129565715789795
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_415,1,0.6937218904495239
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4150,1,0.8109493255615234
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4151,1,0.6688535213470459
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4152,0,0.5413188338279724
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4153,1,0.6864340305328369
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4154,0,0.7811467051506042
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4155,1,0.5379930734634399
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4156,1,0.6580842137336731
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4157,0,0.8935846090316772
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4158,1,0.5884398818016052
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4159,1,0.6166703104972839
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_416,1,0.7398099899291992
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4160,1,0.6657398343086243
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4161,1,0.690457820892334
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4162,1,0.7680513262748718
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4163,1,0.7987800240516663
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4164,1,0.6271514892578125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4165,0,0.986466109752655
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4166,0,0.921664297580719
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4167,0,0.616774320602417
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4168,1,0.8450029492378235
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4169,0,0.7039738297462463
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_417,1,0.537111222743988
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4170,0,0.513731062412262
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4171,0,0.7116753458976746
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4172,1,0.6527074575424194
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4173,1,0.7384095191955566
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4174,0,0.6531370878219604
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4175,0,0.6809421181678772
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4176,0,0.8741592764854431
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4177,1,0.6220176219940186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4178,0,0.516059935092926
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4179,0,0.8302096128463745
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_418,1,0.7023387551307678
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4180,1,0.5427889823913574
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4181,1,0.5303665995597839
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4182,0,0.6906241178512573
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4183,1,0.6584298610687256
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4184,0,0.6935074329376221
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4185,1,0.7562226057052612
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4186,1,0.8568661212921143
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4187,1,0.8963162899017334
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4188,1,0.7305404543876648
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4189,0,0.983661949634552
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_419,1,0.7260501980781555
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4190,0,0.9787867665290833
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4191,1,0.5542106628417969
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4192,1,0.6614065766334534
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4193,1,0.6217860579490662
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4194,0,0.5404446125030518
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4195,1,0.615684449672699
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4196,1,0.5823974013328552
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4197,1,0.781082034111023
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4198,1,0.8520505428314209
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4199,0,0.5402631163597107
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_42,1,0.8530838489532471
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_420,1,0.8476380109786987
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4200,1,0.6150619387626648
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4201,1,0.67331862449646
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4202,1,0.6083924770355225
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4203,1,0.6304321885108948
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4204,1,0.7417640089988708
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4205,1,0.5558275580406189
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4206,0,0.865089476108551
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4207,1,0.6547244787216187
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4208,1,0.7001455426216125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4209,0,0.6559964418411255
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_421,1,0.7694168090820312
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4210,1,0.6459211111068726
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4211,1,0.8275336623191833
